,file,input_text,target_text
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
2001,CMU\A1.E1-NEW.xml,"classify:a|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2002,CMU\A1.E1-NEW.xml,"classify:free|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2003,CMU\A1.E1-NEW.xml,"classify:zone|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2004,CMU\A1.E1-NEW.xml,"classify:for|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2005,CMU\A1.E1-NEW.xml,"classify:e-commerce|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2006,CMU\A1.E1-NEW.xml,"classify:today|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2007,CMU\A1.E1-NEW.xml,"classify:called|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2008,CMU\A1.E1-NEW.xml,"classify:Dubai|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2009,CMU\A1.E1-NEW.xml,"classify:Internet|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2010,CMU\A1.E1-NEW.xml,"classify:City|||Dubai 10-28 (FP) - Dubai's Crown Prince Sheikh Mohamed Bin Rashid Al Maktoum inaugurated a free zone for e-commerce today, called Dubai Internet City.",other
2011,CMU\A1.E1-NEW.xml,"classify:The|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2012,CMU\A1.E1-NEW.xml,"classify:preliminary|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2013,CMU\A1.E1-NEW.xml,"classify:stages|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2014,CMU\A1.E1-NEW.xml,"classify:of|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2015,CMU\A1.E1-NEW.xml,"classify:the|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2016,CMU\A1.E1-NEW.xml,"classify:project|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",true
2017,CMU\A1.E1-NEW.xml,"classify:the|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2018,CMU\A1.E1-NEW.xml,"classify:only|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2019,CMU\A1.E1-NEW.xml,"classify:one|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2020,CMU\A1.E1-NEW.xml,"classify:of|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2021,CMU\A1.E1-NEW.xml,"classify:its|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2022,CMU\A1.E1-NEW.xml,"classify:kind|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2023,CMU\A1.E1-NEW.xml,"classify:according|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",true
2024,CMU\A1.E1-NEW.xml,"classify:to|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2025,CMU\A1.E1-NEW.xml,"classify:its|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2026,CMU\A1.E1-NEW.xml,"classify:designers|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2027,CMU\A1.E1-NEW.xml,"classify:are|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2028,CMU\A1.E1-NEW.xml,"classify:estimated|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",true
2029,CMU\A1.E1-NEW.xml,"classify:at|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2030,CMU\A1.E1-NEW.xml,"classify:200|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2031,CMU\A1.E1-NEW.xml,"classify:million|||The preliminary stages of the project, the only one of its kind according to its designers, are estimated at $200 million.",other
2032,CMU\A1.E1-NEW.xml,"classify:Sheikh|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2033,CMU\A1.E1-NEW.xml,"classify:Mohamed|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2034,CMU\A1.E1-NEW.xml,"classify:who|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2035,CMU\A1.E1-NEW.xml,"classify:is|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",true
2036,CMU\A1.E1-NEW.xml,"classify:also|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2037,CMU\A1.E1-NEW.xml,"classify:the|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2038,CMU\A1.E1-NEW.xml,"classify:Defense|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2039,CMU\A1.E1-NEW.xml,"classify:Minister|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",true
2040,CMU\A1.E1-NEW.xml,"classify:of|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2041,CMU\A1.E1-NEW.xml,"classify:the|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2042,CMU\A1.E1-NEW.xml,"classify:United|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2043,CMU\A1.E1-NEW.xml,"classify:Arab|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2044,CMU\A1.E1-NEW.xml,"classify:Emirates|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2045,CMU\A1.E1-NEW.xml,"classify:announced|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",true
2046,CMU\A1.E1-NEW.xml,"classify:at|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2047,CMU\A1.E1-NEW.xml,"classify:the|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2048,CMU\A1.E1-NEW.xml,"classify:inauguration|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",other
2049,CMU\A1.E1-NEW.xml,"classify:ceremony|||Sheikh Mohamed, who is also the Defense Minister of the United Arab Emirates, announced at the inauguration ceremony that ""we want to make Dubai a new trading center.""",true
