,file,input_text,target_text
2233,CMU\A1.E2-NEW.xml,"classify:wish|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",false
2234,CMU\A1.E2-NEW.xml,"classify:to|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2235,CMU\A1.E2-NEW.xml,"classify:make|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",unknown
2236,CMU\A1.E2-NEW.xml,"classify:Dubai|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2237,CMU\A1.E2-NEW.xml,"classify:a|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2238,CMU\A1.E2-NEW.xml,"classify:center|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",false
2239,CMU\A1.E2-NEW.xml,"classify:of|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2240,CMU\A1.E2-NEW.xml,"classify:modern|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2241,CMU\A1.E2-NEW.xml,"classify:economy|||Sheikh Mohammed, who is also the UAE Defence Minister, said during the launching ceremony ""we wish to make Dubai a center of modern economy"".",other
2242,CMU\A1.E2-NEW.xml,"classify:The|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2243,CMU\A1.E2-NEW.xml,"classify:minister|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2244,CMU\A1.E2-NEW.xml,"classify:who|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2245,CMU\A1.E2-NEW.xml,"classify:has|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2246,CMU\A1.E2-NEW.xml,"classify:a|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2247,CMU\A1.E2-NEW.xml,"classify:personal|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2248,CMU\A1.E2-NEW.xml,"classify:website|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2249,CMU\A1.E2-NEW.xml,"classify:on|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2250,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2251,CMU\A1.E2-NEW.xml,"classify:internet|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2252,CMU\A1.E2-NEW.xml,"classify:further|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2253,CMU\A1.E2-NEW.xml,"classify:said|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",true
2254,CMU\A1.E2-NEW.xml,"classify:that|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2255,CMU\A1.E2-NEW.xml,"classify:he|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2256,CMU\A1.E2-NEW.xml,"classify:wanted|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",false
2257,CMU\A1.E2-NEW.xml,"classify:Dubai|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2258,CMU\A1.E2-NEW.xml,"classify:to|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2259,CMU\A1.E2-NEW.xml,"classify:become|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",unknown
2260,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2261,CMU\A1.E2-NEW.xml,"classify:best|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2262,CMU\A1.E2-NEW.xml,"classify:place|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",false
2263,CMU\A1.E2-NEW.xml,"classify:in|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2264,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2265,CMU\A1.E2-NEW.xml,"classify:world|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2266,CMU\A1.E2-NEW.xml,"classify:for|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2267,CMU\A1.E2-NEW.xml,"classify:the|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2268,CMU\A1.E2-NEW.xml,"classify:advanced|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2269,CMU\A1.E2-NEW.xml,"classify:hitech|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2270,CMU\A1.E2-NEW.xml,"classify:technological|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2271,CMU\A1.E2-NEW.xml,"classify:companies|||The minister who has a personal website on the internet, further said that he wanted Dubai to become the best place in the world for the advanced (hitech) technological companies.",other
2272,CMU\A1.E2-NEW.xml,"classify:He|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2273,CMU\A1.E2-NEW.xml,"classify:said|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",true
2274,CMU\A1.E2-NEW.xml,"classify:that|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2275,CMU\A1.E2-NEW.xml,"classify:it|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2276,CMU\A1.E2-NEW.xml,"classify:would|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2277,CMU\A1.E2-NEW.xml,"classify:be|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",unknown
2278,CMU\A1.E2-NEW.xml,"classify:possible|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2279,CMU\A1.E2-NEW.xml,"classify:for|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2280,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2281,CMU\A1.E2-NEW.xml,"classify:companies|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2282,CMU\A1.E2-NEW.xml,"classify:working|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2283,CMU\A1.E2-NEW.xml,"classify:in|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2284,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2285,CMU\A1.E2-NEW.xml,"classify:electronic|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2286,CMU\A1.E2-NEW.xml,"classify:trade|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2287,CMU\A1.E2-NEW.xml,"classify:sector|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
