,file,input_text,target_text
2388,CMU\AFGP-2002-600002-Trans.xml,classify:AFGP-2002-600002|||AFGP-2002-600002,other
13695,CMU\wsj_2465.xml,"classify:has|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13696,CMU\wsj_2465.xml,"classify:agreed|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",true
13697,CMU\wsj_2465.xml,"classify:to|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13698,CMU\wsj_2465.xml,"classify:meet|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",false
13699,CMU\wsj_2465.xml,"classify:within|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13700,CMU\wsj_2465.xml,"classify:90|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13701,CMU\wsj_2465.xml,"classify:days|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13702,CMU\wsj_2465.xml,"classify:with|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13703,CMU\wsj_2465.xml,"classify:Mr|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13704,CMU\wsj_2465.xml,"classify:Barco|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13705,CMU\wsj_2465.xml,"classify:President|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13706,CMU\wsj_2465.xml,"classify:Alan|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13707,CMU\wsj_2465.xml,"classify:Garcia|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13708,CMU\wsj_2465.xml,"classify:of|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13709,CMU\wsj_2465.xml,"classify:Peru|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13710,CMU\wsj_2465.xml,"classify:and|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13711,CMU\wsj_2465.xml,"classify:President|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13712,CMU\wsj_2465.xml,"classify:Jaime|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13713,CMU\wsj_2465.xml,"classify:Paz|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13714,CMU\wsj_2465.xml,"classify:Zamora|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13715,CMU\wsj_2465.xml,"classify:of|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13716,CMU\wsj_2465.xml,"classify:Bolivia|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13717,CMU\wsj_2465.xml,"classify:to|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13718,CMU\wsj_2465.xml,"classify:discuss|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",unknown
13719,CMU\wsj_2465.xml,"classify:the|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13720,CMU\wsj_2465.xml,"classify:drug|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",other
13721,CMU\wsj_2465.xml,"classify:problem|||President Bush has agreed to meet within 90 days with Mr. Barco, President Alan Garcia of Peru and President Jaime Paz Zamora of Bolivia to discuss the drug problem.",true
13722,CMU\wsj_2465.xml,"classify:It|||It might not be a bad idea to do that sooner, rather than later.",other
13723,CMU\wsj_2465.xml,"classify:might|||It might not be a bad idea to do that sooner, rather than later.",true
13724,CMU\wsj_2465.xml,"classify:not|||It might not be a bad idea to do that sooner, rather than later.",other
13725,CMU\wsj_2465.xml,"classify:be|||It might not be a bad idea to do that sooner, rather than later.",unknown
13726,CMU\wsj_2465.xml,"classify:a|||It might not be a bad idea to do that sooner, rather than later.",other
13727,CMU\wsj_2465.xml,"classify:bad|||It might not be a bad idea to do that sooner, rather than later.",other
13728,CMU\wsj_2465.xml,"classify:idea|||It might not be a bad idea to do that sooner, rather than later.",other
13729,CMU\wsj_2465.xml,"classify:to|||It might not be a bad idea to do that sooner, rather than later.",other
13730,CMU\wsj_2465.xml,"classify:do|||It might not be a bad idea to do that sooner, rather than later.",true
13731,CMU\wsj_2465.xml,"classify:that|||It might not be a bad idea to do that sooner, rather than later.",other
13732,CMU\wsj_2465.xml,"classify:sooner|||It might not be a bad idea to do that sooner, rather than later.",other
13733,CMU\wsj_2465.xml,"classify:rather|||It might not be a bad idea to do that sooner, rather than later.",other
13734,CMU\wsj_2465.xml,"classify:than|||It might not be a bad idea to do that sooner, rather than later.",other
13735,CMU\wsj_2465.xml,"classify:later|||It might not be a bad idea to do that sooner, rather than later.",other
13736,CMU\wsj_2465.xml,"classify:After|||After the Panama fiasco, they will need some reassurance.",other
13737,CMU\wsj_2465.xml,"classify:the|||After the Panama fiasco, they will need some reassurance.",other
13738,CMU\wsj_2465.xml,"classify:Panama|||After the Panama fiasco, they will need some reassurance.",other
13739,CMU\wsj_2465.xml,"classify:fiasco|||After the Panama fiasco, they will need some reassurance.",true
13740,CMU\wsj_2465.xml,"classify:they|||After the Panama fiasco, they will need some reassurance.",other
13741,CMU\wsj_2465.xml,"classify:will|||After the Panama fiasco, they will need some reassurance.",other
13742,CMU\wsj_2465.xml,"classify:need|||After the Panama fiasco, they will need some reassurance.",true
13743,CMU\wsj_2465.xml,"classify:some|||After the Panama fiasco, they will need some reassurance.",other
13744,CMU\wsj_2465.xml,"classify:reassurance|||After the Panama fiasco, they will need some reassurance.",true
13745,CMU\wsj_2465.xml,"classify:Certainly|||Certainly, the Colombian press is much in need of that.",other
13746,CMU\wsj_2465.xml,"classify:the|||Certainly, the Colombian press is much in need of that.",other
13747,CMU\wsj_2465.xml,"classify:Colombian|||Certainly, the Colombian press is much in need of that.",other
13748,CMU\wsj_2465.xml,"classify:press|||Certainly, the Colombian press is much in need of that.",other
13749,CMU\wsj_2465.xml,"classify:is|||Certainly, the Colombian press is much in need of that.",true
13750,CMU\wsj_2465.xml,"classify:much|||Certainly, the Colombian press is much in need of that.",other
13751,CMU\wsj_2465.xml,"classify:in|||Certainly, the Colombian press is much in need of that.",other
13752,CMU\wsj_2465.xml,"classify:need|||Certainly, the Colombian press is much in need of that.",other
13753,CMU\wsj_2465.xml,"classify:of|||Certainly, the Colombian press is much in need of that.",other
13754,CMU\wsj_2465.xml,"classify:that|||Certainly, the Colombian press is much in need of that.",other
0,CMU\20000410_nyt-NEW.xml,classify:Iraq|||Iraq clears visit by Ohio official,other
1,CMU\20000410_nyt-NEW.xml,classify:clears|||Iraq clears visit by Ohio official,true
2,CMU\20000410_nyt-NEW.xml,classify:visit|||Iraq clears visit by Ohio official,other
3,CMU\20000410_nyt-NEW.xml,classify:by|||Iraq clears visit by Ohio official,other
4,CMU\20000410_nyt-NEW.xml,classify:Ohio|||Iraq clears visit by Ohio official,other
5,CMU\20000410_nyt-NEW.xml,classify:official|||Iraq clears visit by Ohio official,other
6,CMU\20000410_nyt-NEW.xml,"classify:The|||The Iraqi government has agreed to let U.S. Rep. Tony Hall visit the country next week to assess a humanitarian crisis that has festered since the Gulf War of 1990, Hall's office said Monday.",other
