,file,input_text,target_text
223,CMU\20000415_apw_eng-New.xml,classify:Ohio|||Ohio Congressman Arrives in Jordan,other
2290,CMU\A1.E2-NEW.xml,"classify:Dubai|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2291,CMU\A1.E2-NEW.xml,"classify:their|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2292,CMU\A1.E2-NEW.xml,"classify:headquarters|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2293,CMU\A1.E2-NEW.xml,"classify:and|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2294,CMU\A1.E2-NEW.xml,"classify:to|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2295,CMU\A1.E2-NEW.xml,"classify:establish|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2296,CMU\A1.E2-NEW.xml,"classify:offices|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2297,CMU\A1.E2-NEW.xml,"classify:here|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2298,CMU\A1.E2-NEW.xml,"classify:and|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2299,CMU\A1.E2-NEW.xml,"classify:provide|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2300,CMU\A1.E2-NEW.xml,"classify:employment|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2301,CMU\A1.E2-NEW.xml,"classify:and|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2302,CMU\A1.E2-NEW.xml,"classify:own|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2303,CMU\A1.E2-NEW.xml,"classify:machinery|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2304,CMU\A1.E2-NEW.xml,"classify:in|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2305,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2306,CMU\A1.E2-NEW.xml,"classify:zone|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2307,CMU\A1.E2-NEW.xml,"classify:opened|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2308,CMU\A1.E2-NEW.xml,"classify:to|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2309,CMU\A1.E2-NEW.xml,"classify:companies|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2310,CMU\A1.E2-NEW.xml,"classify:fully|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2311,CMU\A1.E2-NEW.xml,"classify:owned|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",false
2312,CMU\A1.E2-NEW.xml,"classify:by|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2313,CMU\A1.E2-NEW.xml,"classify:the|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2314,CMU\A1.E2-NEW.xml,"classify:foreigners|||He said that it would be possible for the companies working in the electronic trade sector to make Dubai their headquarters, and to establish offices here and provide employment and own machinery in the zone opened to companies fully owned by the foreigners.",other
2315,CMU\A1.E2-NEW.xml,"classify:The|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2316,CMU\A1.E2-NEW.xml,"classify:electronic|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2317,CMU\A1.E2-NEW.xml,"classify:trade|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2318,CMU\A1.E2-NEW.xml,"classify:free|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2319,CMU\A1.E2-NEW.xml,"classify:trade|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2320,CMU\A1.E2-NEW.xml,"classify:zone|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2321,CMU\A1.E2-NEW.xml,"classify:is|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2322,CMU\A1.E2-NEW.xml,"classify:situated|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",true
2323,CMU\A1.E2-NEW.xml,"classify:in|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2324,CMU\A1.E2-NEW.xml,"classify:the|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2325,CMU\A1.E2-NEW.xml,"classify:north|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2326,CMU\A1.E2-NEW.xml,"classify:of|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2327,CMU\A1.E2-NEW.xml,"classify:Dubai|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
2328,CMU\A1.E2-NEW.xml,"classify:close|||The electronic trade free trade zone is situated in the north of Dubai, close to the free industrial zone in Jabal Ali Mountain, an area which is considered to be the first in the country, and tenth in the world for transit movement.",other
